22,14,8,2012-11-22 05:00:00
5,1551,-1,2014-01-18 05:00:00
93,7342,-1,2013-06-11 04:00:00
12,7525,1,2013-05-14 04:00:00
58,7532,-5,2014-08-14 04:00:00
73,199,1,2012-12-07 05:00:00
111,7604,-10,2013-03-29 04:00:00
13,7603,-10,2012-10-25 04:00:00
251,354,3,2011-04-05 04:00:00
66,10,1,2012-02-28 05:00:00
16,40,3,2012-05-17 04:00:00
7602,7600,10,2013-03-26 04:00:00
278,7565,-10,2012-11-01 04:00:00
102,1244,4,2011-05-30 04:00:00
15,3428,-1,2015-03-17 04:00:00
411,75,1,2012-07-01 04:00:00
2311,177,1,2013-01-19 05:00:00
245,177,-10,2014-08-26 04:00:00
15,11,-1,2013-01-16 05:00:00
29,122,2,2012-09-06 04:00:00
5342,686,-1,2013-01-02 05:00:00
1032,25,1,2012-03-27 04:00:00
162,156,1,2012-10-15 04:00:00
24,7377,-5,2014-03-07 05:00:00
179,177,-10,2014-06-21 04:00:00
577,7576,-5,2011-06-14 04:00:00
22,2079,1,2011-09-09 04:00:00
371,523,1,2013-02-05 05:00:00
440,110,4,2012-02-09 05:00:00
2529,795,10,2011-10-31 04:00:00
53,7463,-10,2012-12-21 05:00:00
323,215,1,2011-06-04 04:00:00
228,124,-10,2013-03-26 04:00:00
424,645,-10,2013-08-31 04:00:00
95,103,-1,2014-05-29 04:00:00
158,3386,1,2014-07-07 04:00:00
114,70,1,2014-03-03 05:00:00
349,144,5,2013-12-19 05:00:00
8,597,-1,2014-05-08 04:00:00
8,591,-1,2014-04-27 04:00:00
7,1731,1,2012-03-02 05:00:00
1581,894,3,2013-09-14 04:00:00
19,302,3,2014-08-19 04:00:00
1161,392,3,2012-07-17 04:00:00
824,2828,-1,2014-05-19 04:00:00
16,72,2,2013-06-04 04:00:00
155,7415,-1,2013-12-01 05:00:00
69,487,2,2012-04-01 04:00:00
188,73,-1,2013-02-24 05:00:00
30,7380,-5,2013-10-14 04:00:00
169,365,3,2011-05-18 04:00:00
117,796,-1,2012-03-05 05:00:00
7328,145,-10,2011-07-02 04:00:00
109,670,2,2011-06-03 04:00:00
155,544,2,2011-08-13 04:00:00
5,3231,1,2013-05-13 04:00:00
1377,144,5,2013-10-11 04:00:00
7509,5342,-10,2013-04-03 04:00:00
396,95,1,2012-11-06 05:00:00
211,7592,-10,2012-01-31 05:00:00
100,1694,1,2011-06-17 04:00:00
7520,7414,3,2011-06-14 04:00:00
68,7598,-10,2013-03-26 04:00:00
188,7600,-10,2012-09-14 04:00:00
9,1472,-1,2011-09-22 04:00:00
3277,151,2,2013-08-21 04:00:00
38,2139,1,2012-01-04 05:00:00
5342,7584,-4,2013-01-23 05:00:00
8,7356,-1,2014-02-11 05:00:00
5,7578,-10,2014-09-03 04:00:00
1018,10,1,2011-06-21 04:00:00
154,7604,-10,2013-04-16 04:00:00
68,7601,-10,2013-03-26 04:00:00
11,7595,-10,2013-05-06 04:00:00
3254,309,1,2013-07-21 04:00:00
21,62,3,2012-07-16 04:00:00
7514,7604,-10,2013-04-16 04:00:00
182,366,1,2011-05-21 04:00:00
1691,7598,-10,2013-03-27 04:00:00
174,775,-1,2013-06-18 04:00:00
104,832,1,2014-02-25 05:00:00
6166,1176,1,2013-04-20 04:00:00
1159,973,-1,2013-04-21 04:00:00
48,131,7,2011-08-17 04:00:00
485,149,1,2012-01-21 05:00:00
8,665,-1,2013-12-01 05:00:00
8,452,-1,2014-03-22 04:00:00
32,203,2,2012-08-30 04:00:00
3002,7,1,2012-12-24 05:00:00
648,58,1,2013-04-11 04:00:00
70,149,1,2012-08-24 04:00:00
100,133,3,2012-05-22 04:00:00
37,7448,-10,2011-06-29 04:00:00
4,1088,2,2011-05-01 04:00:00
7565,5342,-10,2012-08-14 04:00:00
255,35,2,2011-12-19 05:00:00
179,7598,-10,2013-03-26 04:00:00
3133,774,1,2013-04-22 04:00:00
1884,459,1,2013-11-18 05:00:00
177,1051,1,2012-12-21 05:00:00
58,125,2,2014-07-20 04:00:00
745,519,2,2012-06-05 04:00:00
253,7557,-10,2011-08-05 04:00:00
7,7594,-10,2013-01-11 05:00:00
152,672,2,2011-09-14 04:00:00
174,7343,-1,2013-07-05 04:00:00
1024,7575,-10,2013-12-04 05:00:00
164,174,2,2013-12-09 05:00:00
5,7575,-10,2013-12-21 05:00:00
38,7456,-10,2012-02-05 05:00:00
5,2397,-1,2013-11-25 05:00:00
35,70,-1,2012-09-25 04:00:00
161,635,3,2012-05-28 04:00:00
2510,1105,1,2011-05-16 04:00:00
284,2153,1,2012-05-30 04:00:00
654,382,1,2011-05-11 04:00:00
2347,288,1,2013-04-08 04:00:00
7518,9,-2,2012-10-13 04:00:00
2380,7549,-10,2014-07-16 04:00:00
7375,255,1,2012-02-20 05:00:00
1218,2608,1,2011-06-09 04:00:00
113,9,3,2011-11-23 05:00:00
91,54,8,2011-03-28 04:00:00
279,177,-1,2014-04-14 04:00:00
854,7603,-10,2012-10-19 04:00:00
192,85,-1,2014-12-22 05:00:00
467,75,1,2011-05-27 04:00:00
13,7429,-10,2012-12-29 05:00:00
2369,95,-10,2014-08-22 04:00:00
26,52,3,2012-06-30 04:00:00
824,302,-2,2014-08-05 04:00:00
1743,9,-2,2012-02-04 05:00:00
596,1,1,2012-12-02 05:00:00
11,7593,-10,2012-04-21 04:00:00
7604,95,-10,2013-07-19 04:00:00
22,452,1,2011-09-08 04:00:00
7,7568,-8,2014-05-12 04:00:00
211,9,5,2012-03-13 04:00:00
375,7591,-10,2014-09-03 04:00:00
327,1638,1,2011-06-09 04:00:00
7599,188,-10,2013-07-19 04:00:00
69,7592,-10,2012-01-31 05:00:00
8,2955,1,2012-06-19 04:00:00
7340,151,-5,2013-01-02 05:00:00
1616,84,1,2011-05-13 04:00:00
1230,134,4,2013-08-02 04:00:00
8,739,-1,2014-04-20 04:00:00
7586,5342,-10,2012-10-30 04:00:00
8,309,-1,2014-06-02 04:00:00
1524,7590,-10,2012-10-14 04:00:00
647,204,-1,2014-03-21 04:00:00
15,469,-10,2015-05-13 04:00:00
686,170,4,2012-03-01 05:00:00
119,148,2,2011-02-15 05:00:00
17,728,2,2012-05-05 04:00:00
1568,7597,-10,2013-08-14 04:00:00
60,1504,2,2012-05-08 04:00:00
193,7332,-1,2012-04-15 04:00:00
75,411,1,2012-07-01 04:00:00
80,7598,-10,2013-03-30 04:00:00
3,81,2,2013-04-05 04:00:00
708,7488,-10,2014-02-10 05:00:00
443,23,3,2011-04-28 04:00:00
8,214,-1,2013-12-15 05:00:00
5,7563,-10,2013-11-22 05:00:00
7,7595,-9,2013-04-26 04:00:00
5342,7538,-10,2012-12-01 05:00:00
143,7604,-10,2013-03-28 04:00:00
177,40,4,2013-01-07 05:00:00
88,17,1,2012-06-09 04:00:00
7,1574,1,2013-06-16 04:00:00
443,7564,-10,2011-07-04 04:00:00
225,494,3,2013-08-12 04:00:00
8,7471,-10,2013-12-01 05:00:00
177,7584,-10,2013-01-24 05:00:00
46,206,4,2013-05-16 04:00:00
145,7328,-10,2011-06-28 04:00:00
798,194,-1,2012-05-02 04:00:00
141,7481,-10,2014-09-29 04:00:00
63,2483,1,2011-05-03 04:00:00
7598,95,-10,2013-07-19 04:00:00
11,1311,1,2012-03-12 04:00:00
193,101,5,2012-05-09 04:00:00
639,7593,-5,2012-04-11 04:00:00
729,18,1,2011-06-25 04:00:00
258,1921,1,2012-03-28 04:00:00
3001,1,2,2012-11-11 05:00:00
7,96,2,2014-05-04 04:00:00
7544,2336,-10,2014-08-14 04:00:00
158,345,1,2013-08-04 04:00:00
517,7603,-10,2012-09-06 04:00:00
1691,7599,-10,2013-03-27 04:00:00
389,1077,1,2011-10-14 04:00:00
177,43,7,2013-03-18 04:00:00
7,7484,-10,2012-09-18 04:00:00
132,89,2,2011-06-11 04:00:00
544,926,-5,2011-08-21 04:00:00
193,7388,-5,2012-02-18 05:00:00
7595,129,-1,2012-10-31 04:00:00
125,7502,-10,2014-06-16 04:00:00
181,7589,-10,2011-05-12 04:00:00
216,7604,-10,2013-05-09 04:00:00
7553,7603,-10,2012-09-21 04:00:00
6,7554,-10,2013-03-11 04:00:00
241,707,1,2013-10-05 04:00:00
46,7586,-10,2012-10-31 04:00:00
84,63,1,2011-05-14 04:00:00
386,26,1,2012-02-22 05:00:00
396,25,1,2012-11-30 05:00:00
51,8,3,2012-06-16 04:00:00
7514,242,1,2013-04-29 04:00:00
35,7415,-5,2014-08-11 04:00:00
7,768,1,2012-11-15 05:00:00
5342,507,-3,2012-10-19 04:00:00
5342,412,2,2012-07-31 04:00:00
82,2336,-10,2014-08-06 04:00:00
158,136,1,2014-05-15 04:00:00
5,3516,-10,2013-12-14 05:00:00
31,25,3,2013-06-17 04:00:00
5342,536,-3,2012-10-21 04:00:00
708,5679,-10,2014-03-24 04:00:00
79,2706,1,2011-07-13 04:00:00
1147,491,-3,2014-05-30 04:00:00
680,854,1,2011-07-04 04:00:00
83,7603,-10,2012-09-24 04:00:00
228,7604,-10,2013-06-27 04:00:00
227,7604,-10,2013-03-30 04:00:00
485,232,3,2012-02-12 05:00:00
757,30,1,2013-04-30 04:00:00
589,26,2,2012-01-17 05:00:00
7603,274,2,2011-08-22 04:00:00
20,7565,-2,2012-07-22 04:00:00
641,762,-1,2014-05-02 04:00:00
10,327,-1,2012-11-12 05:00:00
2336,292,-1,2014-05-05 04:00:00
10,478,1,2011-05-30 04:00:00
11,2257,1,2012-10-08 04:00:00
7546,1654,1,2011-06-01 04:00:00
47,7602,-10,2013-03-27 04:00:00
588,798,2,2012-02-14 05:00:00
104,801,-5,2013-10-31 04:00:00
45,7589,-10,2011-05-19 04:00:00
54,16,2,2011-06-09 04:00:00
904,12,1,2014-11-20 05:00:00
4,1109,4,2011-05-21 04:00:00
2336,73,-1,2014-04-30 04:00:00
332,3040,1,2012-10-22 04:00:00
211,232,1,2012-03-04 05:00:00
708,7496,-10,2014-02-12 05:00:00
5342,15,-2,2013-02-11 05:00:00
803,218,2,2012-07-16 04:00:00
32,2365,2,2014-01-31 05:00:00
24,7548,-10,2013-06-13 04:00:00
621,7,1,2012-12-29 05:00:00
159,20,10,2012-05-20 04:00:00
87,64,2,2014-01-24 05:00:00
2336,288,-10,2015-01-19 05:00:00
19,11,-5,2014-10-10 04:00:00
467,408,1,2011-06-09 04:00:00
383,106,1,2011-05-29 04:00:00
8,7489,-1,2014-02-25 05:00:00
134,7604,-10,2013-04-24 04:00:00
245,7604,-10,2014-08-26 04:00:00
68,7602,-10,2013-03-26 04:00:00
327,28,10,2011-06-11 04:00:00
7596,988,1,2011-06-05 04:00:00
30,7600,-10,2013-04-03 04:00:00
425,7570,-10,2011-07-08 04:00:00
432,1,1,2013-08-31 04:00:00
1541,177,1,2013-03-26 04:00:00
19,1192,1,2014-02-07 05:00:00
95,7548,-10,2013-02-12 05:00:00
90,7572,-10,2011-07-06 04:00:00
179,7600,-10,2013-01-18 05:00:00
2491,443,1,2011-05-11 04:00:00
179,7602,-10,2013-03-26 04:00:00
208,7578,-1,2013-07-20 04:00:00
10,33,2,2012-06-07 04:00:00
974,3,5,2013-11-30 05:00:00
7591,141,3,2014-07-25 04:00:00
1456,7603,-1,2013-01-24 05:00:00
17,7410,-10,2012-06-05 04:00:00
48,386,4,2011-08-19 04:00:00
11,7592,-10,2012-01-31 05:00:00
85,882,-3,2013-06-11 04:00:00
95,7604,-10,2014-08-26 04:00:00
1691,7601,-10,2013-03-27 04:00:00
413,247,1,2013-05-09 04:00:00
3079,124,-5,2013-03-19 04:00:00
167,33,1,2011-06-08 04:00:00
3022,177,1,2012-09-30 04:00:00
748,287,4,2012-11-27 05:00:00
5,3254,-10,2013-12-01 05:00:00
201,1509,1,2012-06-12 04:00:00
1769,2203,2,2012-05-02 04:00:00
1437,182,1,2011-06-03 04:00:00
92,3774,-10,2013-04-18 04:00:00
2127,135,1,2011-10-03 04:00:00
656,7529,-10,2012-10-28 04:00:00
7595,7556,-10,2012-12-01 05:00:00
412,1380,1,2013-11-25 05:00:00
23,469,7,2011-04-21 04:00:00
177,7598,-10,2013-03-26 04:00:00
874,57,2,2012-05-03 04:00:00
2888,1314,1,2012-03-31 04:00:00
87,7591,-10,2014-09-07 04:00:00
88,7552,-7,2014-04-24 04:00:00
251,4,1,2011-03-02 05:00:00
264,1,1,2011-09-17 04:00:00
7,7602,-10,2013-03-26 04:00:00
286,7556,-10,2012-12-20 05:00:00
337,7386,-2,2015-06-03 04:00:00
199,3,1,2012-12-03 05:00:00
4,578,3,2011-06-08 04:00:00
10,1327,1,2012-07-28 04:00:00
5,255,-10,2013-12-18 05:00:00
2139,1292,-1,2012-01-03 05:00:00
15,7603,-1,2012-08-28 04:00:00
207,3,7,2014-02-18 05:00:00
47,7604,-10,2013-03-26 04:00:00
376,3128,1,2014-05-30 04:00:00
172,1173,1,2012-11-15 05:00:00
113,317,3,2012-12-14 05:00:00
165,15,1,2013-03-16 04:00:00
29,95,1,2012-12-24 05:00:00
993,45,1,2011-04-19 04:00:00
43,177,-1,2013-07-10 04:00:00
7590,7,1,2012-10-14 04:00:00
95,424,-1,2012-12-03 05:00:00
2336,230,-2,2014-10-07 04:00:00
4,7589,-1,2011-05-10 04:00:00
3094,143,2,2012-12-21 05:00:00
983,128,2,2013-08-20 04:00:00
123,27,4,2013-04-15 04:00:00
264,639,1,2012-04-03 04:00:00
3,2280,4,2013-03-07 05:00:00
7598,7603,-10,2013-03-26 04:00:00
206,7531,-10,2014-02-27 05:00:00
78,356,1,2012-08-09 04:00:00
69,2177,1,2012-04-13 04:00:00
36,222,1,2014-06-04 04:00:00
120,5,1,2013-11-15 05:00:00
337,145,-3,2014-12-16 05:00:00
106,225,1,2011-05-12 04:00:00
371,177,-10,2014-03-20 04:00:00
240,2524,1,2011-06-09 04:00:00
114,7335,2,2014-10-17 04:00:00
10,7552,10,2013-04-23 04:00:00
2101,7452,-10,2011-07-12 04:00:00
1622,2540,1,2011-05-27 04:00:00
2,562,3,2012-01-27 05:00:00
4,47,2,2012-01-07 05:00:00
30,623,-10,2013-08-02 04:00:00
92,103,1,2013-02-04 05:00:00
109,223,1,2011-02-28 05:00:00
1,1365,1,2013-04-24 04:00:00
8,602,-1,2014-05-25 04:00:00
1942,1,1,2011-05-09 04:00:00
7602,7,-10,2013-07-19 04:00:00
444,7524,-10,2011-06-10 04:00:00
114,1385,1,2014-04-12 04:00:00
45,681,-1,2012-01-14 05:00:00
58,185,-3,2014-09-07 04:00:00
175,404,1,2011-05-14 04:00:00
647,7545,-10,2014-09-07 04:00:00
28,2585,1,2011-06-06 04:00:00
491,104,-2,2014-08-15 04:00:00
247,430,-1,2014-03-09 05:00:00
117,370,1,2012-04-03 04:00:00
203,52,1,2012-09-04 04:00:00
3,1375,1,2013-06-22 04:00:00
720,1979,1,2011-05-31 04:00:00
5,3133,-10,2013-11-16 05:00:00
530,214,-1,2013-12-15 05:00:00
798,949,-1,2012-03-28 04:00:00
78,77,3,2011-06-10 04:00:00
17,197,2,2011-12-22 05:00:00
272,7576,-10,2011-08-28 04:00:00
612,1638,1,2011-05-18 04:00:00
63,177,-10,2013-10-03 04:00:00
11,7564,-10,2012-04-03 04:00:00
67,110,1,2012-02-23 05:00:00
79,255,1,2011-07-21 04:00:00
656,23,6,2011-04-04 04:00:00
1695,403,1,2011-07-03 04:00:00
7394,28,2,2011-06-12 04:00:00
12,287,1,2013-08-16 04:00:00
544,7547,-1,2011-08-28 04:00:00
126,374,-10,2015-03-10 04:00:00
2069,254,1,2011-06-13 04:00:00
143,24,1,2013-01-24 05:00:00
177,7590,-10,2012-10-14 04:00:00
72,24,1,2014-01-20 05:00:00
693,107,1,2012-12-27 05:00:00
43,11,2,2012-09-08 04:00:00
62,1165,1,2012-08-24 04:00:00
1074,279,1,2015-09-29 04:00:00
391,253,1,2013-04-26 04:00:00
70,7580,-1,2012-10-05 04:00:00
988,67,1,2012-06-24 04:00:00
201,145,-10,2013-05-09 04:00:00
2456,145,1,2011-04-19 04:00:00
46,1528,1,2012-10-22 04:00:00
372,462,1,2013-09-20 04:00:00
73,7464,-10,2012-12-11 05:00:00
5,7510,-10,2014-08-14 04:00:00
1022,7603,1,2011-11-10 05:00:00
10,2188,1,2012-03-21 04:00:00
190,7562,-10,2012-10-16 04:00:00
17,2821,1,2012-01-02 05:00:00
7604,177,-10,2013-07-19 04:00:00
84,7589,2,2011-05-08 04:00:00
2244,7462,-10,2012-11-15 05:00:00
58,7522,-5,2014-08-14 04:00:00
8,592,-1,2014-03-25 04:00:00
22,7565,-4,2012-09-25 04:00:00
383,580,1,2011-06-06 04:00:00
5,96,2,2014-04-14 04:00:00
2318,598,1,2013-05-10 04:00:00
159,65,5,2012-05-22 04:00:00
8,7353,-1,2014-02-11 05:00:00
5342,7530,-10,2013-01-18 05:00:00
99,2019,1,2011-06-05 04:00:00
345,1744,1,2012-03-04 05:00:00
145,7550,-2,2013-01-30 05:00:00
7565,41,-10,2012-08-14 04:00:00
272,7572,-10,2011-08-28 04:00:00
214,7513,-10,2012-09-18 04:00:00
68,7599,-10,2013-03-26 04:00:00
177,7530,-10,2013-01-24 05:00:00
1497,17,-1,2012-05-18 04:00:00
30,285,-10,2013-05-11 04:00:00
35,801,-5,2013-06-28 04:00:00
7,244,-10,2014-02-28 05:00:00
58,7349,-1,2014-09-07 04:00:00
673,134,3,2013-02-28 05:00:00
79,1130,1,2011-08-12 04:00:00
906,469,-1,2015-12-23 05:00:00
8,319,-1,2014-04-30 04:00:00
90,40,1,2011-08-26 04:00:00
429,31,9,2013-12-06 05:00:00
73,214,2,2013-02-08 05:00:00
467,701,-10,2013-11-27 05:00:00
5342,478,-3,2012-10-19 04:00:00
53,7512,-10,2014-07-13 04:00:00
30,11,7,2013-08-05 04:00:00
479,7564,3,2011-06-07 04:00:00
2074,1252,1,2011-06-21 04:00:00
7518,7603,-10,2012-10-13 04:00:00
284,2128,1,2011-10-24 04:00:00
1298,1501,2,2012-07-26 04:00:00
322,283,3,2011-06-07 04:00:00
1292,272,-10,2012-01-04 05:00:00
4,1054,1,2012-11-25 05:00:00
88,7419,-10,2013-11-19 05:00:00
125,12,4,2014-10-10 04:00:00
183,299,4,2011-06-08 04:00:00
205,58,2,2014-02-26 05:00:00
7565,9,-10,2012-08-14 04:00:00
94,192,1,2014-04-11 04:00:00
11,7538,-10,2012-10-31 04:00:00
83,7604,-10,2013-03-25 04:00:00
8,372,-1,2014-07-19 04:00:00
80,1504,2,2012-07-05 04:00:00
53,177,-10,2014-06-09 04:00:00
130,1659,1,2011-06-02 04:00:00
309,3254,1,2013-07-21 04:00:00
52,189,3,2012-09-10 04:00:00
1844,757,2,2013-04-10 04:00:00
369,7604,-10,2013-03-29 04:00:00
22,7580,-5,2012-10-10 04:00:00
11,1493,1,2012-03-25 04:00:00
269,801,-10,2014-02-11 05:00:00
4,1615,2,2011-05-06 04:00:00
7550,188,-9,2013-02-11 05:00:00
16,44,3,2011-04-02 04:00:00
1065,128,1,2013-08-30 04:00:00
145,7440,-10,2012-10-20 04:00:00
221,556,10,2013-04-04 04:00:00
18,1130,3,2012-08-18 04:00:00
31,37,2,2010-12-31 05:00:00
82,7568,-10,2014-05-20 04:00:00
637,7,1,2012-04-12 04:00:00
85,7598,-10,2013-03-29 04:00:00
8,877,1,2013-05-10 04:00:00
177,371,3,2012-11-25 05:00:00
306,177,1,2012-09-11 04:00:00
130,976,2,2013-04-05 04:00:00
3,1834,2,2013-02-06 05:00:00
7595,7604,-10,2013-03-30 04:00:00
