208,485,149,1
209,8,665,-1
210,8,452,-1
211,32,203,2
212,3002,7,1
213,648,58,1
214,70,149,1
215,100,133,3
217,4,1088,2
218,7565,5342,-10
219,255,35,2
220,179,7598,-10
221,3133,774,1
223,177,1051,1
224,58,125,2
226,253,7557,-10
227,7,7594,-10
229,174,7343,-1
231,164,174,2
232,5,7575,-10
233,38,7456,-10
234,5,2397,-1
235,35,70,-1
236,161,635,3
238,284,2153,1
239,654,382,1
240,2347,288,1
241,7518,9,-2
242,2380,7549,-10
243,7375,255,1
244,1218,2608,1
245,113,9,3
246,91,54,8
247,279,177,-1
248,854,7603,-10
249,192,85,-1
250,467,75,1
251,13,7429,-10
252,2369,95,-10
253,26,52,3
254,824,302,-2
255,1743,9,-2
256,596,1,1
257,11,7593,-10
258,7604,95,-10
259,22,452,1
260,7,7568,-8
261,211,9,5
262,375,7591,-10
263,327,1638,1
264,7599,188,-10
265,69,7592,-10
266,8,2955,1
268,1616,84,1
270,8,739,-1
271,7586,5342,-10
272,8,309,-1
273,1524,7590,-10
274,647,204,-1
275,15,469,-10
276,686,170,4
277,119,148,2
278,17,728,2
279,1568,7597,-10
280,60,1504,2
282,75,411,1
283,80,7598,-10
284,3,81,2
286,443,23,3
287,8,214,-1
288,5,7563,-10
289,7,7595,-9
290,5342,7538,-10
291,143,7604,-10
292,177,40,4
293,88,17,1
294,7,1574,1
295,443,7564,-10
296,225,494,3
297,8,7471,-10
298,177,7584,-10
299,46,206,4
300,145,7328,-10
301,798,194,-1
303,63,2483,1
304,7598,95,-10
305,11,1311,1
306,193,101,5
307,639,7593,-5
308,729,18,1
309,258,1921,1
310,3001,1,2
311,7,96,2
312,7544,2336,-10
313,158,345,1
314,517,7603,-10
315,1691,7599,-10
316,389,1077,1
317,177,43,7
318,7,7484,-10
319,132,89,2
320,544,926,-5
322,7595,129,-1
323,125,7502,-10
324,181,7589,-10
325,216,7604,-10
326,7553,7603,-10
327,6,7554,-10
328,241,707,1
329,46,7586,-10
330,84,63,1
331,386,26,1
332,396,25,1
333,51,8,3
334,7514,242,1
335,35,7415,-5
336,7,768,1
337,5342,507,-3
338,5342,412,2
339,82,2336,-10
340,158,136,1
341,5,3516,-10
342,31,25,3
343,5342,536,-3
345,79,2706,1
346,1147,491,-3
347,680,854,1
348,83,7603,-10
349,228,7604,-10
350,227,7604,-10
351,485,232,3
352,757,30,1
353,589,26,2
354,7603,274,2
355,20,7565,-2
357,10,327,-1
358,2336,292,-1
359,10,478,1
360,11,2257,1
361,7546,1654,1
362,47,7602,-10
363,588,798,2
364,104,801,-5
365,45,7589,-10
366,54,16,2
367,904,12,1
368,4,1109,4
369,2336,73,-1
370,332,3040,1
371,211,232,1
373,5342,15,-2
375,32,2365,2
376,24,7548,-10
377,621,7,1
378,159,20,10
379,87,64,2
380,2336,288,-10
381,19,11,-5
382,467,408,1
384,8,7489,-1
385,134,7604,-10
386,245,7604,-10
387,68,7602,-10
388,327,28,10
389,7596,988,1
390,30,7600,-10
391,425,7570,-10
392,432,1,1
393,1541,177,1
394,19,1192,1
395,95,7548,-10
396,90,7572,-10
397,179,7600,-10
399,179,7602,-10
400,208,7578,-1
401,10,33,2
402,974,3,5
403,7591,141,3
404,1456,7603,-1
405,17,7410,-10
407,11,7592,-10
408,85,882,-3
409,95,7604,-10
410,1691,7601,-10
412,3079,124,-5
413,167,33,1
414,3022,177,1
415,748,287,4
416,5,3254,-10
419,1437,182,1
420,92,3774,-10
421,2127,135,1
422,656,7529,-10
423,7595,7556,-10
425,23,469,7
426,177,7598,-10
427,874,57,2
429,87,7591,-10
430,88,7552,-7
431,251,4,1
432,264,1,1
433,7,7602,-10
435,337,7386,-2
436,199,3,1
437,4,578,3
438,10,1327,1
439,5,255,-10
440,2139,1292,-1
441,15,7603,-1
442,207,3,7
443,47,7604,-10
445,172,1173,1
446,113,317,3
447,165,15,1
448,29,95,1
449,993,45,1
450,43,177,-1
451,7590,7,1
452,95,424,-1
453,2336,230,-2
454,4,7589,-1
455,3094,143,2
457,123,27,4
458,264,639,1
459,3,2280,4
460,7598,7603,-10
462,78,356,1
463,69,2177,1
464,36,222,1
465,120,5,1
466,337,145,-3
467,106,225,1
468,371,177,-10
470,114,7335,2
471,10,7552,10
474,2,562,3
475,4,47,2
476,30,623,-10
477,92,103,1
478,109,223,1
479,1,1365,1
480,8,602,-1
481,1942,1,1
482,7602,7,-10
483,444,7524,-10
484,114,1385,1
485,45,681,-1
486,58,185,-3
487,175,404,1
488,647,7545,-10
489,28,2585,1
490,491,104,-2
492,117,370,1
493,203,52,1
494,3,1375,1
496,5,3133,-10
497,530,214,-1
498,798,949,-1
499,78,77,3
500,17,197,2
501,272,7576,-10
502,612,1638,1
503,63,177,-10
504,11,7564,-10
505,67,110,1
506,79,255,1
507,656,23,6
509,7394,28,2
510,12,287,1
511,544,7547,-1
512,126,374,-10
514,143,24,1
515,177,7590,-10
516,72,24,1
517,693,107,1
518,43,11,2
521,391,253,1
522,70,7580,-1
523,988,67,1
524,201,145,-10
525,2456,145,1
526,46,1528,1
528,73,7464,-10
529,5,7510,-10
530,1022,7603,1
531,10,2188,1
532,190,7562,-10
533,17,2821,1
534,7604,177,-10
535,84,7589,2
537,58,7522,-5
538,8,592,-1
539,22,7565,-4
541,5,96,2
543,159,65,5
544,8,7353,-1
545,5342,7530,-10
546,99,2019,1
548,145,7550,-2
549,7565,41,-10
550,272,7572,-10
551,214,7513,-10
552,68,7599,-10
553,177,7530,-10
554,1497,17,-1
555,30,285,-10
556,35,801,-5
557,7,244,-10
558,58,7349,-1
560,79,1130,1
561,906,469,-1
562,8,319,-1
563,90,40,1
564,429,31,9
565,73,214,2
567,5342,478,-3
568,53,7512,-10
569,30,11,7
570,479,7564,3
571,2074,1252,1
572,7518,7603,-10
573,284,2128,1
574,1298,1501,2
576,1292,272,-10
577,4,1054,1
578,88,7419,-10
579,125,12,4
580,183,299,4
581,205,58,2
582,7565,9,-10
584,11,7538,-10
585,83,7604,-10
586,8,372,-1
587,80,1504,2
588,53,177,-10
589,130,1659,1
590,309,3254,1
593,369,7604,-10
594,22,7580,-5
595,11,1493,1
596,269,801,-10
597,4,1615,2
598,7550,188,-9
599,16,44,3
601,145,7440,-10
602,221,556,10
603,18,1130,3
604,31,37,2
605,82,7568,-10
606,637,7,1
607,85,7598,-10
608,8,877,1
609,177,371,3
610,306,177,1
611,130,976,2
612,3,1834,2
613,7595,7604,-10
